track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,Id
Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo",spotify:track:7x6SuiiH3fcrsAgfkp2OwQ,0.822,0.673,4,-6.141,0,0.228,0.144,0.0,0.323,0.85,120.02,245107,4,64.64299,8,00s,1077
Ascent - Take 1 / Complete Version,John Coltrane,spotify:track:70jElAwBH4h21TsRZlMwA8,0.477,0.127,8,-14.122,1,0.0562,0.71,0.0973,0.112,0.364,99.894,694853,4,36.51223,29,70s,26018
Enchantment,Robert Drasnin,spotify:track:4RnOkSofv95IZMcuueEovA,0.723,0.205,7,-21.63,1,0.0537,0.692,0.739,0.0921,0.868,121.523,165440,4,32.50677,9,90s,36655
Down By The River,Albert Hammond,spotify:track:2uRzXLE4iFneelNzhiVFWa,0.626,0.671,5,-9.551,1,0.0289,0.254,0.0,0.0718,0.889,95.546,186347,4,24.04819,8,70s,21961
Beng Beng Beng,Femi Kuti,spotify:track:1kWpqQq33VAcMZCS0YOQqq,0.759,0.879,5,-7.717,0,0.0751,0.018,0.00232,0.0645,0.91,126.007,286000,4,47.25379,13,90s,37135
Something You Got,Ramsey Lewis Trio,spotify:track:4EuFMPZc9DLVC2Rwg8hXPK,0.628,0.646,7,-14.613,1,0.0619,0.452,0.308,0.971,0.734,113.629,218893,4,59.45167,9,60s,19891
We Just Disagree,Billy Dean,spotify:track:5kg3IDs4L6N4zHNrAsuQgz,0.575,0.596,4,-9.704,1,0.0251,0.216,0.0,0.107,0.614,93.828,205000,4,43.24988,12,90s,39949
Mantequita,Tito Rodriguez,spotify:track:0rNwJTLMEwSBOToB5CcD0y,0.76,0.739,5,-5.399,0,0.046,0.843,5.81e-06,0.119,0.915,103.483,142347,4,16.43323,10,60s,17539
Cottonfields,Ace Cannon,spotify:track:1Mm00HcfXLI6u1f0YfNiVH,0.654,0.537,0,-11.292,1,0.0545,0.868,0.798,0.182,0.956,156.78,112867,4,32.02214,5,60s,18960
Roll With The Changes,REO Speedwagon,spotify:track:16x9viSmRS3PII71Pdeowc,0.204,0.896,0,-5.931,1,0.049,0.00266,0.0,0.152,0.653,90.6,335827,4,40.62032,15,70s,22342
Rubber Bullets,10cc,spotify:track:1QQgSUKCG8GakzMOwi4lFS,0.548,0.877,7,-4.458,1,0.124,0.0437,1.3e-05,0.0921,0.466,148.799,318853,4,28.37258,17,70s,23587
I've Got A Tiger By The Tail,Buck Owens,spotify:track:2WszqJ38iBNu18VfZBH2IO,0.616,0.58,4,-5.74,1,0.0331,0.445,3.17e-05,0.0893,0.959,96.552,133987,4,43.78612,5,60s,13600
It's Hard To Be Humble,Mac Davis,spotify:track:6RnKm1xSMDnPtzWx8K9T8a,0.375,0.473,2,-14.177,1,0.0587,0.252,0.0,0.281,0.584,163.181,256720,3,48.07505,11,80s,35541
Fuck Dat,DJ Nate,spotify:track:2nPZUfhNyFX7ZKdBs6MKiC,0.783,0.485,8,-5.514,1,0.0592,0.107,0.00604,0.0755,0.242,123.824,139760,3,44.11004,8,10s,11756
Look What You Made Me Do,Taylor Swift,spotify:track:1JbR9RDP3ogVNEWFgNXAjh,0.766,0.709,9,-6.471,0,0.123,0.204,1.41e-05,0.126,0.506,128.07,211853,4,45.37819,10,10s,7891
Midnight Cowboy,Ferrante & Teicher,spotify:track:5za9NyS0nZ0nctCyuYh5GI,0.275,0.5,5,-12.276,1,0.0299,0.108,0.901,0.144,0.288,160.022,199200,3,44.65005,8,60s,14462
Heartbroken Bopper,The Guess Who,spotify:track:3N5T6bSKxd0rsjMnF7Hg5U,0.301,0.618,9,-12.512,1,0.0368,0.0382,0.000661,0.713,0.607,174.137,293893,4,46.11764,10,70s,27552
Just Out Of Reach (Of My Two Empty Arms),Percy Sledge,spotify:track:2vIDyd6H5Cdg1vybC8y2iV,0.374,0.148,7,-15.452,1,0.0305,0.467,7.25e-05,0.244,0.51,177.214,213573,3,29.53272,12,60s,12383
The Joker Went Wild,Brian Hyland,spotify:track:4kV6opXYLOjYswb9G9liIp,0.697,0.82,8,-6.211,1,0.033,0.696,2.53e-06,0.0811,0.797,140.089,164400,4,56.15182,8,60s,20459
Such A Getting Upstairs,Mike Seeger,spotify:track:7ME8uKaeGqvEHW9zxwXgcX,0.789,0.282,3,-19.657,1,0.298,0.767,5.45e-05,0.226,0.573,122.574,65893,4,49.15712,4,70s,24909
Behind the Mask,YELLOW MAGIC ORCHESTRA,spotify:track:6fcvo9Gfgx5V4XfMbWtUOZ,0.589,0.667,5,-6.325,0,0.0294,0.00156,0.686,0.129,0.71,116.12,216973,4,34.36421,8,70s,22548
Punk Rock Art Show,Gallery-81,spotify:track:2O362v4nWQ5iHgnPGEumkF,0.477,0.863,10,-5.506,1,0.0375,4.64e-05,0.162,0.279,0.517,150.068,286800,4,39.80639,10,10s,8944
Jackie's Strength,Tori Amos,spotify:track:3bPSPTXcc8gB7NMOa0LDAo,0.41,0.402,2,-7.773,1,0.0292,0.476,8.92e-06,0.133,0.406,119.659,266587,4,63.70138,10,90s,40651
Qui,Charles Aznavour,spotify:track:4Qhi5E2LFxwA1kUBc4Fvpf,0.261,0.448,4,-6.257,0,0.036,0.726,0.0,0.158,0.399,179.765,218267,4,33.30113,10,60s,15917
Little Hammer,Pale Saints,spotify:track:5tVTlvr0U1yL5xPJ5nPlVE,0.363,0.207,0,-20.646,1,0.0306,0.589,0.75,0.119,0.0859,192.25,137600,3,26.74812,7,90s,35958
Hat 2 Da Back,TLC,spotify:track:4IBzgsoWHLsP8AMlO23iOF,0.701,0.697,10,-12.643,0,0.0912,0.000888,0.485,0.301,0.617,108.554,256427,4,27.97115,10,90s,39881
Como,Vicente Fernández,spotify:track:7kLr7Kd01tu2wQ5SU6nkri,0.569,0.377,7,-6.631,1,0.0259,0.624,2.22e-06,0.198,0.358,94.539,114387,4,0.0,2,60s,19587
Get Gone,Ideal,spotify:track:0CofintZCm8MhxiOMrauiT,0.702,0.52,10,-8.581,1,0.0725,0.435,0.0,0.299,0.467,120.005,275173,4,34.22461,13,90s,40846
Big Country,Béla Fleck and the Flecktones,spotify:track:22Ff1mPDh7MP3BQsZQT1Vj,0.279,0.528,4,-16.101,1,0.0361,0.845,0.865,0.115,0.239,127.796,333080,4,25.90505,17,90s,39363
After the Storm,Darrell Mansfield,spotify:track:2otEdBVdiPhMeYK0qX33RI,0.48,0.894,2,-4.585,1,0.0272,3.65e-05,0.000211,0.335,0.369,94.086,284733,4,42.31998,13,10s,6161
Zero Degrees Zero,Liquid Mind,spotify:track:23XFEgtCY76SO7RVKBqkUh,0.0629,0.223,0,-18.329,1,0.0438,0.83,0.98,0.0834,0.0338,47.485,1711800,4,61.95936,69,90s,39300
Baby,Iggy Pop,spotify:track:1ISckPYj9zSrjGv3oES9iw,0.389,0.435,10,-9.839,1,0.0299,0.562,0.00328,0.133,0.365,117.665,205722,4,37.88102,9,70s,25213
Corrido De Las Once Tumbas,Ramon Ayala Y Sus Bravos Del Norte,spotify:track:7cmNsr6SQqrLYp6kX0MYqE,0.768,0.446,7,-5.985,1,0.0447,0.781,0.0,0.063,0.775,92.067,187746,3,46.89541,7,70s,26749
Mister and Mississippi,Ronnie Hawkins,spotify:track:1MPO7EHInVhd0lJ9joT5g1,0.59,0.188,4,-12.409,1,0.0592,0.867,0.0,0.0813,0.538,130.156,154133,4,37.33336,8,60s,15097
Lights Down Low,MAX Featuring gnash,spotify:track:5A6BJLZArq1MPjsnmcuk5f,0.623,0.493,5,-7.727,0,0.0338,0.0632,0.0,0.104,0.594,81.019,223847,4,47.87415,8,10s,10430
Summer Rain,Johnny Rivers,spotify:track:1yfHCiyxfm3XlKpFj5zsJU,0.514,0.533,4,-12.024,0,0.033,0.25,0.00428,0.575,0.626,117.684,232427,4,30.01662,16,60s,14764
Preciso Urgentemente Encontrar Um Amigo,Erasmo Carlos,spotify:track:5OXlQosMJlJdSxoVQzfCPg,0.579,0.771,6,-6.82,0,0.0304,0.141,0.422,0.528,0.907,86.803,169827,4,56.94434,7,70s,22364
Forever More,Stevie B,spotify:track:3CY9CNkOtizuMrMAXMB7Mp,0.612,0.794,10,-11.589,0,0.0497,0.157,6.35e-05,0.121,0.765,107.988,252693,4,22.99022,14,90s,37753
Love You More,Ginuwine,spotify:track:2KIxyCvBR4u1f9B2IRdlXX,0.661,0.422,8,-6.918,0,0.0282,0.0887,2.39e-06,0.164,0.428,117.007,241373,4,30.53396,13,00s,857
Ich liebe dich,Westernhagen,spotify:track:5WBwu9OPFFoi5jgC41ZB0n,0.624,0.429,7,-12.398,1,0.0309,0.373,0.0287,0.0844,0.55,125.545,175667,4,23.16715,9,80s,29786
I've Begun To Fall In Love,R. Stevie Moore,spotify:track:46tI7NotUEqv6mBk6ydwCO,0.446,0.217,9,-15.738,1,0.025,0.748,0.0,0.316,0.134,81.072,123920,4,23.31737,8,70s,26882
You Raise Me Up,Josh Groban,spotify:track:4TbNLKRLKlxZDlS0pu7Lsy,0.25,0.136,10,-12.162,1,0.037,0.673,0.000157,0.107,0.0981,118.086,292333,4,28.80315,12,00s,3105
Psycho,Puddle Of Mudd,spotify:track:3e2KBwxibC1rq4bA5TNKW2,0.573,0.897,1,-3.549,1,0.0553,0.00473,0.0,0.278,0.463,126.034,210653,4,25.40819,9,00s,967
Fall At Your Feet,Crowded House,spotify:track:1Yc2k9b9PNZSB6P5S53SPC,0.65,0.371,0,-13.623,0,0.026,0.457,0.0116,0.102,0.561,102.583,198800,4,40.63717,9,90s,36478
I Saw Red,Warrant,spotify:track:0bhGTfpajLMjcYGMwWHy9p,0.52,0.629,7,-7.156,1,0.0269,0.242,0.0,0.18,0.432,84.895,226800,4,59.50388,10,90s,39598
No Me Conoce,"Jhay Cortez, J Balvin & Bad Bunny",spotify:track:7rknFhrVDyxzTJkPSf7LoW,0.794,0.79,10,-3.855,0,0.0599,0.144,0.0,0.0893,0.577,91.984,307547,4,31.15314,15,10s,10351
Metal Drums,Black Asteroid,spotify:track:0ycHQlUeSXlDxCSF2MddGp,0.794,0.907,8,-10.168,0,0.05,9.47e-05,0.921,0.115,0.0363,130.017,230203,4,30.65733,13,10s,7707
Are You Getting Any Sunshine?,Lou Christie,spotify:track:5Jb3RfbPcmkoKSy7003xOP,0.628,0.703,7,-8.417,1,0.0271,0.225,1.56e-06,0.294,0.941,139.044,164107,4,45.64124,8,60s,14945
"Tosca (Sung in German): Act II: Siehe mit gefalteten Handen hier (Tosca, Scarpia, Spoletta)",Giacomo Puccini,spotify:track:4ncnSB0OXKegsYE3MX8MQK,0.459,0.103,4,-18.765,1,0.0955,0.959,0.00031,0.296,0.0746,79.803,215533,3,28.19771,10,60s,17688
Gimme Little Sign,Brenton Wood,spotify:track:1h4XVjt26ZCDKmeEoHxT07,0.742,0.663,10,-5.06,0,0.0321,0.154,0.0,0.197,0.913,113.005,141329,4,40.57686,7,60s,16441
Jim Along Josie,Mike Seeger,spotify:track:3a6C1PqDoSDP1xmM8ETmqG,0.586,0.297,9,-16.856,1,0.0471,0.774,0.0,0.0745,0.728,102.428,132667,4,63.91258,7,70s,24011
Half A Million Miles From Home,Albert Hammond,spotify:track:37qYPX8I4CveMOmGYVXuYm,0.434,0.592,1,-9.369,1,0.0315,0.28,0.0,0.0607,0.68,94.516,171360,4,44.58619,6,70s,28570
DAT Beats,Ran Slavin,spotify:track:1qU6f99vBTQjTQnQjWPcMH,0.381,0.369,7,-14.519,1,0.322,0.224,0.82,0.0986,0.365,69.726,589680,3,17.17215,28,10s,6361
"Violin Concerto in D Minor, Op. 47: I. Allegro moderato",Jean Sibelius,spotify:track:0Yy9b3eEu1paK4Q0kMLO3v,0.244,0.201,10,-19.12,1,0.044,0.894,0.34,0.0971,0.0724,102.201,817467,3,28.82367,42,60s,17751
"It Must Have Been Love (From ""Pretty Woman"")",Roxette,spotify:track:6kvoHl80mfCVTv7XnZkjQn,0.52,0.652,5,-6.655,1,0.0274,0.34,5.49e-05,0.256,0.722,80.609,258787,4,24.74831,12,90s,38298
Si Vuelves Tú,La Lupe,spotify:track:1VeTeTmBIwHAT41rdYJfGx,0.465,0.379,7,-10.366,1,0.0291,0.682,0.0,0.115,0.516,103.289,196240,4,27.17277,10,60s,17614
From Me To You,Del Shannon,spotify:track:5MaO1Lu6KH8iLAeLqoztyo,0.499,0.691,0,-5.777,1,0.0333,0.576,0.0,0.0825,0.874,147.34,117000,4,25.08945,5,60s,14057
La Tarara - Canción,Camaron De La Isla,spotify:track:0GtRl9TQPFszUWp7dcVkQW,0.416,0.833,2,-3.978,0,0.0334,0.254,0.0302,0.534,0.612,96.95,224040,4,28.23945,12,70s,27024
Tell Her No,The Zombies,spotify:track:5FNRngWeBEpR8BiGLlNm2l,0.757,0.435,8,-10.139,0,0.032,0.339,0.396,0.0997,0.942,135.639,126600,4,23.08461,9,60s,18479
Never Ever,All Saints,spotify:track:5FTz9qQ94PyUHETyAyfYZN,0.738,0.541,1,-5.485,1,0.0311,0.559,0.0,0.0492,0.309,134.187,387573,4,32.16853,16,90s,35587
The Twist,Ernie Freeman,spotify:track:41P1mrjKY2e0jaWKjjqkEh,0.647,0.648,5,-7.81,1,0.0359,0.719,0.0221,0.285,0.965,78.181,153707,4,80.72844,6,60s,20042
Find Out Who Your Friends Are,Tracy Lawrence,spotify:track:73njvNJmgXA180vTPkA16C,0.524,0.797,2,-4.777,1,0.0329,0.209,0.0,0.286,0.783,159.859,227840,4,40.24797,11,00s,465
Clocks,Coldplay,spotify:track:0BCPKOYdS2jbQ8iyB56Zns,0.577,0.749,5,-7.215,0,0.0279,0.599,0.0112,0.183,0.261,130.969,307880,4,30.67225,13,00s,4518
Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,spotify:track:0UaMYEvWZi0ZqiDOoHU3YI,0.904,0.813,4,-7.105,0,0.121,0.0311,0.00697,0.0471,0.81,125.461,226864,4,19.84505,11,00s,3434
I Feel Fine,The Beatles,spotify:track:5hhF25sWnZvXhimOHLjTRE,0.564,0.827,7,-7.089,1,0.0283,0.0904,3.73e-06,0.127,0.912,89.847,139347,4,77.06121,4,60s,15570
Don't Try To Stop It,Roman Holliday,spotify:track:3mTd6VbWfaGeKDKQJuU6hE,0.392,0.904,3,-6.03,1,0.217,0.323,0.0,0.0313,0.637,190.475,178427,4,21.10618,9,80s,33657
Salted City,84 Flesh,spotify:track:3Zykcvndk3KhyR0Kz6sEEo,0.42,0.939,2,-6.667,1,0.0945,0.00555,0.0,0.308,0.507,117.495,171827,4,25.72081,10,70s,24383
A Nickel And A Nail - Live / 1983,Otis Clay,spotify:track:6hjPzETLQGN32K00MAdkcI,0.673,0.63,0,-12.777,1,0.0466,0.324,0.00657,0.628,0.802,97.563,305400,4,26.56221,12,80s,30356
Family Holidays,Tony Kinsey,spotify:track:6QtudEiv6vg1ob5fEuj9K1,0.589,0.489,7,-15.276,1,0.0344,0.0974,0.163,0.137,0.85,81.34,221993,4,47.14437,12,80s,29446
Twist My Arm,The Pointer Sisters,spotify:track:4o341c7WuPl5tZ8GI5TqM3,0.686,0.987,2,-6.393,1,0.0456,0.108,0.000295,0.241,0.821,141.936,265013,4,17.12659,14,80s,31327
Hold On Loosely,38 Special,spotify:track:6hQszXJIYhtjmSTmDqZpeU,0.549,0.707,9,-5.554,1,0.0304,0.00677,6.63e-05,0.0853,0.821,127.238,279893,4,30.57589,10,80s,34573
Lies,Jonathan Butler,spotify:track:11mtmXzK6ReWp5q4geRZlc,0.731,0.842,1,-5.815,1,0.0912,0.0538,1.61e-06,0.0443,0.747,92.395,318000,4,126.34922,10,80s,33500
I've Got The Music In Me,The Kiki Dee Band,spotify:track:2dpGNisIy8LNjpEGzDdtft,0.492,0.85,7,-6.137,1,0.159,0.277,3.46e-05,0.634,0.343,119.469,302440,4,23.25828,10,70s,27198
Jean Marrabunta,Mighty Sparrow,spotify:track:5iXTf3XeBz62TdG9rCD03W,0.51,0.55,4,-9.606,1,0.0583,0.899,2.9e-05,0.161,0.692,97.505,248400,4,31.74633,11,60s,12904
Ring Of Fire,Johnny Cash,spotify:track:6YffUZJ2R06kyxyK6onezL,0.659,0.585,7,-8.189,1,0.0288,0.623,0.000213,0.348,0.784,104.111,158427,4,40.19548,11,60s,14505
The Girl From Peyton Place,Dickey Lee,spotify:track:1Ex4c1VTqxomrggLvR5Y31,0.384,0.43,4,-6.165,1,0.029,0.742,0.0,0.312,0.434,101.612,129828,4,67.97648,6,60s,15610
"Lovin' You, Lovin' Me",Candi Staton,spotify:track:7Mk63UIikXRRR3MFu4DUQM,0.546,0.52,1,-8.756,1,0.0417,0.416,0.0,0.0572,0.666,77.654,181653,4,52.69712,8,70s,22132
Ain't No Way To Treat A Lady,Helen Reddy,spotify:track:6eVAEqfTAe6FmPcwY7hhnG,0.49,0.319,10,-14.069,1,0.0384,0.732,2.37e-05,0.105,0.334,80.181,208760,4,28.22585,10,70s,25423
The Kiss,Nicholas Hooper,spotify:track:1s7bN2otnn6E4oLgTvRgzE,0.11,0.0114,3,-30.483,1,0.0405,0.834,0.973,0.0804,0.0342,91.484,116067,4,57.59745,5,00s,3001
Sexual Healing,Max-A-Million,spotify:track:4eeq2yQUeYn8Us9JwPS46y,0.775,0.745,8,-7.167,1,0.0563,0.0268,0.0,0.27,0.691,99.008,243613,4,27.64712,11,90s,39651
The Actual,All City,spotify:track:4LhfMta18ZrujxsPZiPK9m,0.905,0.809,2,-3.751,1,0.225,0.128,0.0,0.096,0.74,90.522,251933,4,35.59739,10,90s,38788
That's Just What You Are,Aimee Mann,spotify:track:57MTxkAOX1jt4oZVu7mtOs,0.646,0.752,10,-8.357,1,0.0304,0.0338,0.00039,0.0344,0.914,92.639,265400,4,52.23953,10,90s,37146
"Ghashiram Kotwal, Act 3",Bhaskar Chandavarkar,spotify:track:0sBI1cvc8DM7vi7FVh7erk,0.574,0.496,7,-10.721,0,0.599,0.663,0.0,0.666,0.435,108.055,2623952,4,118.38126,101,70s,25149
Opel Ascona,Dökött,spotify:track:19SxsfvcH7aPEdKcIlUo1j,0.726,0.906,2,-4.39,1,0.0817,0.0543,0.0,0.18,0.83,119.925,169440,4,115.26587,5,00s,4543
Enough,Sandra McCracken,spotify:track:0LakVm0ygWmCW30fZoQ48D,0.336,0.105,9,-14.24,1,0.0324,0.727,0.0,0.121,0.134,96.378,341933,3,21.06346,17,90s,38535
Runaway Blues,Ma Rainey,spotify:track:7KZ6eGK7OuLXUzTVGdc7cL,0.81,0.233,5,-15.719,0,0.0515,0.981,0.00517,0.132,0.555,86.258,146227,4,25.85132,6,90s,39479
Mistletoe,Colbie Caillat,spotify:track:4BveoHoGwzJHuWn7TRtRrx,0.573,0.452,11,-8.219,1,0.0279,0.0431,0.0,0.111,0.314,125.991,230440,4,46.85225,13,00s,532
The Sweetest Days,Vanessa Williams,spotify:track:2aw72RcR4WQvmA9bICK8QZ,0.482,0.301,10,-10.341,1,0.0273,0.722,0.0012,0.166,0.0692,139.853,211293,4,34.95362,11,90s,37888
I'm Sprung,T-Pain,spotify:track:0F7rEdewJ6cSLylOZZpDu7,0.722,0.329,0,-11.617,0,0.108,0.088,0.0,0.081,0.166,99.991,230713,4,39.77831,12,00s,3979
Ritual,Manuel Enríquez,spotify:track:7isrbJ7o97E1t7DeUk3eex,0.167,0.126,5,-26.448,0,0.0675,0.662,0.00701,0.0646,0.0397,86.048,639333,3,39.26301,27,90s,40692
Flashback,Ministry,spotify:track:7fBbXkujJb0EjxipjDShKC,0.716,0.997,8,-10.89,0,0.0621,0.06,0.000266,0.867,0.0597,120.418,288933,4,175.56475,5,80s,34247
Married Men,Bette Midler,spotify:track:5aG9EKsuhdhjGVOimhMtLH,0.807,0.669,11,-13.603,1,0.0515,0.318,0.00333,0.0791,0.944,127.298,226840,4,21.99678,13,70s,22121
Teddy Bear Song,Barbara Fairchild,spotify:track:4xbK9VtSMiXdww9RZWipBg,0.555,0.309,9,-13.989,1,0.0444,0.78,4.96e-05,0.198,0.5,71.231,182413,4,34.01822,8,70s,28648
Brotha,Angie Stone,spotify:track:2sNAjuCXxyj8jHt93t9IJ9,0.801,0.434,7,-9.174,0,0.376,0.538,0.0,0.0729,0.661,132.254,268133,4,33.50952,14,00s,2726
Mr. Roboto,Styx,spotify:track:7C0rG4oWO7VeZcffyW1sK9,0.663,0.482,1,-12.093,1,0.0479,0.186,0.0,0.0521,0.314,144.13,328707,4,37.22384,14,80s,31392
Majesty - Instrumental,Rivers & Robots,spotify:track:3MxQ7kSEVluxLk5zTEe6lm,0.378,0.0403,7,-21.838,1,0.0358,0.989,0.872,0.113,0.21,135.085,130227,4,38.07524,7,10s,11339
A Felicidade,Antônio Carlos Jobim,spotify:track:30v8NbrwTvOcxneGfQ7ogX,0.403,0.293,2,-13.98,0,0.0302,0.703,0.000781,0.0815,0.573,99.119,126402,5,64.67407,6,60s,14956
Dream On,Depeche Mode,spotify:track:17ZX2lirfQGxbPLcn25sf7,0.811,0.563,10,-9.452,0,0.0412,0.271,0.00158,0.132,0.631,127.986,260680,4,39.19379,13,00s,729
Letting Go,Wings,spotify:track:1I5TlbddY7FC84wY0VtTIh,0.528,0.382,7,-14.141,0,0.0285,0.0703,0.00626,0.225,0.743,99.508,273107,4,42.19018,13,70s,22046
Fast Cars And Freedom,Rascal Flatts,spotify:track:0CKba2KBPP9TFbh5Nf8i4P,0.616,0.824,3,-4.842,0,0.03,0.0135,2.13e-05,0.108,0.623,117.954,262187,4,44.43143,13,00s,5598
Springsteen,Eric Church,spotify:track:05ZACkzW8YbRq3eFgIfSNB,0.692,0.809,2,-5.935,1,0.0255,0.1,9.77e-05,0.185,0.927,104.023,263387,4,51.59421,9,10s,9792
Rock de la Carcel,Enrique Guzman,spotify:track:7LUtYl1Q0l6ImNwcBZJHyO,0.592,0.418,2,-10.741,1,0.0585,0.679,0.00246,0.16,0.643,90.732,139627,4,30.69739,8,00s,144
